rcvTOW,ZHD_m,ZWD_m,ZTD_m,PWV_mm,clk_residual_m,n_sats,rms_m
226800.0,1.93022954639882,-31631821752846.805,-31631821752844.875,-53241833474156.14,60280294829235.4,16,74994297232178.11
226810.0,1.93022954639882,-31620461087852.688,-31620461087850.758,-53222711507723.14,60280575822934.336,16,75012682783774.38
226820.0,1.93022954639882,-31608405898218.555,-31608405898216.625,-53202420536054.97,60279714139663.414,16,75032357475017.78
226830.0,1.93022954639882,-31595656047435.883,-31595656047433.953,-53180960329384.125,60277706287929.57,16,75053307026587.88
226840.0,1.93022954639882,-31582213473209.33,-31582213473207.4,-53158334149203.09,60274554988472.91,16,75075515563021.03
226850.0,1.93022954639882,-31568080200855.27,-31568080200853.34,-53134545404470.05,60270263099871.77,16,75098967624497.7
226860.0,1.93022954639882,-31553258341870.254,-31553258341868.324,-53109597649199.31,60264833616407.08,16,75123648157461.72
226870.0,1.93022954639882,-31537750092514.1,-31537750092512.17,-53083494580076.47,60258269665952.625,16,75149542505632.89
226880.0,1.93022954639882,-31521557732410.63,-31521557732408.7,-53056240034103.15,60250574507886.266,16,75176636401393.38
226890.0,1.93022954639882,-31504683623157.23,-31504683623155.3,-53027837986256.72,60241751531009.69,16,75204915957538.97
226900.0,1.93022954639882,-31487130206950.17,-31487130206948.242,-52998292547176.38,60231804251494.0,16,75234367659378.92
226910.0,1.93022954639882,-31468900005223.992,-31468900005222.062,-52967607960873.09,60220736310841.836,16,75264978357173.78
226920.0,1.93022954639882,-31449995617300.164,-31449995617298.234,-52935788602454.99,60208551473861.29,16,75296735258898.64
226930.0,1.93022954639882,-31430419719049.367,-31430419719047.438,-52902838975875.805,60195253626657.086,16,75329625923319.2
226940.0,1.93022954639882,-31410175061565.637,-31410175061563.707,-52868763711703.16,60180846774638.68,16,75363638253370.77
226950.0,1.93022954639882,-31389264469851.54,-31389264469849.61,-52833567564905.58,60165335040542.94,16,75398760489831.53
226960.0,1.93022954639882,-31367690841513.6,-31367690841511.67,-52797255412656.61,60148722662468.734,16,75434981205273.52
226970.0,1.93022954639882,-31345457145469.71,-31345457145467.78,-52759832252159.15,60131013991927.32,16,75472289298292.16
