rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
226800.000000,1.930198,0.644853,2.575050,0.192950,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.982357
226810.000000,1.930198,0.647681,2.577879,0.196721,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.995437
226820.000000,1.930198,0.652751,2.582949,0.198018,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.018885
226830.000000,1.930198,0.648963,2.579161,0.197328,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.001368
226840.000000,1.930198,0.646509,2.576707,0.201516,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.990018
226850.000000,1.930198,0.644498,2.574696,0.202917,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.980717
226860.000000,1.930198,0.624979,2.555177,0.202128,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.890445
226870.000000,1.930198,0.630098,2.560295,0.204275,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.914117
226880.000000,1.930198,0.637395,2.567593,0.206115,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.947866
226890.000000,1.930198,0.631110,2.561307,0.206163,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.918797
226900.000000,1.930198,0.632841,2.563038,0.204701,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.926803
226910.000000,1.930198,0.634783,2.564981,0.203519,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.935786
226920.000000,1.930198,0.626394,2.556592,0.203405,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.896988
226930.000000,1.930198,0.629785,2.559982,0.205003,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.912669
226940.000000,1.930198,0.620853,2.551051,0.204397,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.871361
226950.000000,1.930198,0.620232,2.550430,0.204179,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.868492
226960.000000,1.930198,0.620852,2.551049,0.201861,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.871355
226970.000000,1.930198,0.611906,2.542103,0.203880,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.829981
226980.000000,1.930198,0.695987,2.626184,0.204639,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.218844
226990.000000,1.930198,0.693841,2.624039,0.205635,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.208922
227000.000000,1.930198,0.717057,2.647255,0.205971,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.316293
227010.000000,1.930198,0.721775,2.651973,0.207546,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.338111
227020.000000,1.930198,0.737016,2.667214,0.210117,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.408601
227030.000000,1.930198,0.733444,2.663642,0.207772,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.392081
227040.000000,1.930198,0.753787,2.683984,0.209451,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.486162
227050.000000,1.930198,0.727276,2.657474,0.207956,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.363554
227060.000000,1.930198,0.697088,2.627286,0.208168,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",3.223937
227070.000000,1.930198,0.623202,2.553400,0.223316,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.882227
227080.000000,1.930198,0.538618,2.468816,0.209378,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.491035
227090.000000,1.930198,0.646136,2.576334,0.224511,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.988294
227100.000000,1.930198,0.618189,2.548387,0.206870,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.859040
227110.000000,1.930198,0.605666,2.535864,0.205286,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.801124
227120.000000,1.930198,0.595406,2.525604,0.204979,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.753674
227130.000000,1.930198,0.592737,2.522935,0.205963,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.741328
227140.000000,1.930198,0.588535,2.518733,0.204973,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.721895
227150.000000,1.930198,0.576133,2.506331,0.205175,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.664536
227160.000000,1.930198,0.587966,2.518164,0.205502,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.719265
227170.000000,1.930198,0.582327,2.512525,0.205479,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.693184
227180.000000,1.930198,0.586007,2.516205,0.205523,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.710203
227190.000000,1.930198,0.588322,2.518520,0.204262,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.720910
227200.000000,1.930198,0.578692,2.508889,0.203574,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.676371
227210.000000,1.930198,0.578684,2.508882,0.202513,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.676336
227220.000000,1.930198,0.582467,2.512665,0.202393,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.693833
227230.000000,1.930198,0.578167,2.508365,0.201592,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.673947
227240.000000,1.930198,0.579868,2.510066,0.202749,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.681811
227250.000000,1.930198,0.576076,2.506273,0.201464,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.664272
227260.000000,1.930198,0.570307,2.500505,0.199150,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.637595
227270.000000,1.930198,0.572665,2.502863,0.201269,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.648501
227280.000000,1.930198,0.570338,2.500536,0.197835,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.637739
227290.000000,1.930198,0.563358,2.493556,0.199411,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.605455
227300.000000,1.930198,0.559582,2.489780,0.196386,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.587993
227310.000000,1.930198,0.556325,2.486523,0.196537,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.572928
227320.000000,1.930198,0.551110,2.481308,0.196536,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.548811
227330.000000,1.930198,0.571098,2.501296,0.220984,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.641252
227340.000000,1.930198,0.496470,2.426668,0.197291,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.296106
227350.000000,1.930198,0.477859,2.408057,0.197186,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.210032
227360.000000,1.930198,0.447537,2.377735,0.197375,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.069800
227370.000000,1.930198,0.563604,2.493802,0.222560,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.606594
227380.000000,1.930198,0.549849,2.480047,0.222208,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.542979
227390.000000,1.930198,0.553086,2.483284,0.222070,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.557948
227400.000000,1.930198,0.551831,2.482029,0.222292,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.552144
227410.000000,1.930198,0.549809,2.480007,0.221664,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.542793
227420.000000,1.930198,0.544541,2.474739,0.219744,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.518431
227430.000000,1.930198,0.560283,2.490480,0.221050,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.591232
227440.000000,1.930198,0.550877,2.481075,0.219754,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.547734
227450.000000,1.930198,0.549989,2.480187,0.217606,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.543627
227460.000000,1.930198,0.556349,2.486547,0.219528,15,"E06,E09,E11,E23,E31,E36,G01,G02,G03,G10,G25,G26,G28,G31,G32",2.573038
