rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
225134.992000,1.930230,-5.198587,-3.268357,1.268279,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.042770
225135.992000,1.930230,-5.235391,-3.305161,1.261907,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.212982
225136.992000,1.930230,-5.218793,-3.288563,1.248811,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.136219
225137.992000,1.930230,-5.165916,-3.235686,1.263451,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-23.891670
225138.992000,1.930230,-5.325803,-3.395573,1.251095,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.631127
225139.992000,1.930230,-5.186062,-3.255832,1.241002,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-23.984841
225140.992000,1.930230,-5.271175,-3.340945,1.247803,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.378477
225141.992000,1.930230,-5.302269,-3.372039,1.232836,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.522284
225142.992000,1.930230,-5.362801,-3.432571,1.231942,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.802237
225143.992000,1.930230,-5.364333,-3.434103,1.226644,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.809320
225144.992000,1.930230,-5.425164,-3.494934,1.225701,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-25.090655
225145.992000,1.930230,-5.317052,-3.386823,1.240237,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.590655
225146.992000,1.930230,-5.534164,-3.603934,1.244559,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-25.594767
225147.992000,1.930230,-5.361432,-3.431202,1.241417,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.795902
225148.992000,1.930230,-5.256938,-3.326708,1.240666,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.312633
225149.992000,1.930230,-5.330426,-3.400196,1.246075,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.652506
225150.992000,1.930230,-5.283437,-3.353207,1.253118,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.435186
225151.992000,1.930230,-5.239442,-3.309212,1.257581,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.231718
225152.992000,1.930230,-5.201748,-3.271518,1.251662,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.057388
225153.992000,1.930230,-5.290330,-3.360100,1.246190,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.467066
225154.992000,1.930230,-5.340424,-3.410194,1.260488,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.698743
225155.992000,1.930230,-5.469384,-3.539154,1.244253,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-25.295169
225156.992000,1.930230,-5.461074,-3.530844,1.230212,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-25.256734
225157.992000,1.930230,-5.738950,-3.808720,1.215025,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-26.541874
225158.992000,1.930230,-5.701589,-3.771359,1.212697,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-26.369087
225159.992000,1.930230,-5.985234,-4.055004,1.205581,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-27.680906
225160.992000,1.930230,-6.023142,-4.092912,1.201330,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-27.856223
225161.992000,1.930230,-5.797730,-3.867500,1.221110,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-26.813723
225162.992000,1.930230,-3.781562,-1.851333,1.353875,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-17.489219
225163.992000,1.930230,-2.165956,-0.235726,1.492190,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-10.017255
225164.992000,1.930230,-6.544556,-4.614327,1.201670,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.267696
225165.992000,1.930230,-6.528737,-4.598507,1.194752,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.194534
225166.992000,1.930230,-6.573137,-4.642907,1.193006,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.399879
225167.992000,1.930230,-6.410496,-4.480266,1.190408,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.647686
225168.992000,1.930230,-6.468148,-4.537918,1.186232,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.914316
225169.992000,1.930230,-6.382140,-4.451910,1.190526,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.516541
225170.992000,1.930230,-6.415934,-4.485704,1.188564,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.672833
225171.992000,1.930230,-6.517756,-4.587526,1.179271,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.143750
225172.992000,1.930230,-6.517007,-4.586777,1.187801,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.140284
225173.992000,1.930230,-6.511786,-4.581556,1.173525,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.116137
225174.992000,1.930230,-6.520683,-4.590453,1.171762,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.157284
225175.992000,1.930230,-6.507056,-4.576826,1.167756,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.094262
225176.992000,1.930230,-6.435108,-4.504878,1.152785,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.761512
225177.992000,1.930230,-6.543322,-4.613092,1.142941,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.261987
225178.992000,1.930230,-6.558861,-4.628631,1.139474,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.333853
225179.992000,1.930230,-6.674078,-4.743848,1.143276,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.866714
225180.992000,1.930230,-6.716306,-4.786077,1.141472,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.062017
225181.992000,1.930230,-6.809931,-4.879701,1.142858,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.495019
225182.992000,1.930230,-6.821114,-4.890884,1.140406,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.546738
225183.992000,1.930230,-6.890756,-4.960527,1.147928,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.868825
225184.992000,1.930230,1.555292,3.485522,1.941141,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",7.193017
225185.992000,1.930230,5.977429,7.907659,2.563720,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",27.644810
225186.992000,1.930230,-6.796586,-4.866357,1.155739,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.433302
225187.992000,1.930230,1.513710,3.443940,1.949299,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",7.000706
225188.992000,1.930230,0.072771,2.003001,1.759585,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",0.336557
225189.992000,1.930230,-1.184969,0.745261,1.625986,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-5.480322
225190.992000,1.930230,-3.197971,-1.267741,1.410713,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-14.790185
225191.992000,1.930230,-4.555844,-2.625614,1.292984,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-21.070170
225192.992000,1.930230,-5.321874,-3.391644,1.239220,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-24.612956
225193.992000,1.930230,-5.535953,-3.605723,1.242388,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-25.603040
225194.992000,1.930230,-6.195612,-4.265382,1.202253,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-28.653873
225195.992000,1.930230,-6.478323,-4.548093,1.195259,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.961376
225196.992000,1.930230,-6.673324,-4.743094,1.175256,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.863231
225197.992000,1.930230,-6.688143,-4.757913,1.175418,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.931766
225198.992000,1.930230,-6.730975,-4.800745,1.170597,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.129855
225199.992000,1.930230,-7.017633,-5.087403,1.159132,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-32.455612
225200.992000,1.930230,-7.172168,-5.241939,1.154299,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-33.170318
225201.992000,1.930230,-7.425556,-5.495326,1.144822,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-34.342200
225202.992000,1.930230,-7.343634,-5.413404,1.151360,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-33.963325
225203.992000,1.930230,-7.488476,-5.558246,1.159011,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-34.633196
225204.992000,1.930230,-7.665634,-5.735404,1.160743,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-35.452528
225205.992000,1.930230,-7.816254,-5.886024,1.154680,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-36.149126
225206.992000,1.930230,-8.001709,-6.071479,1.149864,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-37.006832
225207.992000,1.930230,-8.302965,-6.372735,1.148079,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-38.400101
225208.992000,1.930230,-8.391828,-6.461598,1.156310,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-38.811080
225209.992000,1.930230,-8.329846,-6.399616,1.155424,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-38.524422
225210.992000,1.930230,-8.301673,-6.371443,1.155188,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-38.394126
225211.992000,1.930230,-8.533727,-6.603497,1.155421,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-39.467342
225212.992000,1.930230,-8.492074,-6.561844,1.150150,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-39.274703
225213.992000,1.930230,-8.653442,-6.723212,1.146999,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-40.021009
225214.992000,1.930230,-6.399846,-4.469616,1.192101,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.598432
225215.992000,1.930230,-8.734174,-6.803944,1.152650,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-40.394383
225216.992000,1.930230,-8.816777,-6.886547,1.138054,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-40.776411
225217.992000,1.930230,-6.349114,-4.418884,1.166701,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.363803
225218.992000,1.930230,-8.750612,-6.820382,1.137694,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-40.470409
225219.992000,1.930230,-8.884696,-6.954466,1.129775,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-41.090529
225220.992000,1.930230,-8.812704,-6.882474,1.117377,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-40.757573
225221.992000,1.930230,-6.489623,-4.559393,1.149363,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.013636
225222.992000,1.930230,-9.012871,-7.082641,1.123447,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-41.683321
225223.992000,1.930230,-8.973838,-7.043608,1.126555,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-41.502798
225224.992000,1.930230,-9.122268,-7.192038,1.136317,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-42.189267
225225.992000,1.930230,-9.113692,-7.183462,1.136061,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-42.149604
225226.992000,1.930230,-6.505706,-4.575476,1.148787,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.088020
225227.992000,1.930230,-6.521714,-4.591484,1.151855,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.162054
225228.992000,1.930230,-6.489429,-4.559200,1.139494,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.012741
225229.992000,1.930230,-6.441861,-4.511631,1.135754,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.792745
225230.992000,1.930230,-6.466803,-4.536573,1.144218,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.908098
225231.992000,1.930230,-6.515114,-4.584885,1.141922,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.131531
225232.992000,1.930230,-6.463045,-4.532815,1.136559,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-29.890717
225233.992000,1.930230,-6.548698,-4.618468,1.128780,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.286852
225234.992000,1.930230,-6.655133,-4.724903,1.134552,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.779099
225235.992000,1.930230,-6.640974,-4.710744,1.128901,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.713614
225236.992000,1.930230,-6.779917,-4.849687,1.137402,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.356205
225237.992000,1.930230,-6.669087,-4.738857,1.136054,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.843633
225238.992000,1.930230,-6.724089,-4.793859,1.145388,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.098010
225239.992000,1.930230,-6.790767,-4.860537,1.150992,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.406387
225240.992000,1.930230,-6.716191,-4.785961,1.162168,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.061484
225241.992000,1.930230,-6.726973,-4.796743,1.174895,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.111347
225242.992000,1.930230,-6.673019,-4.742790,1.155459,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.861821
225243.992000,1.930230,-6.803624,-4.873394,1.154156,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.465851
225244.992000,1.930230,-6.651917,-4.721687,1.148116,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.764223
225245.992000,1.930230,-6.682320,-4.752090,1.159522,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.904835
225246.992000,1.930230,-6.692978,-4.762748,1.145940,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.954127
225247.992000,1.930230,-6.741196,-4.810966,1.157160,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.177127
225248.992000,1.930230,-6.749669,-4.819439,1.148873,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.216316
225249.992000,1.930230,-6.737339,-4.807109,1.162290,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-31.159289
225250.992000,1.930230,-6.700705,-4.770475,1.159222,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.989864
225251.992000,1.930230,-6.687153,-4.756923,1.166791,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-30.927185
225252.992000,1.930230,-6.115510,-4.185280,1.178756,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-28.283415
225253.992000,1.930230,-5.461333,-3.531103,1.231687,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-25.257935
225254.992000,1.930230,-4.586454,-2.656224,1.272187,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-21.211736
225255.992000,1.930230,-3.867209,-1.936979,1.320614,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-17.885324
225256.992000,1.930230,-3.374379,-1.444149,1.348866,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-15.606049
225257.992000,1.930230,-3.096293,-1.166063,1.353393,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-14.319941
225258.992000,1.930230,-2.947567,-1.017337,1.361292,16,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G23,G25,G26,G28,G31,G32",-13.632102
225259.992000,1.930230,-7.844261,-5.914031,1.321391,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-36.278654
225260.992000,1.930230,-7.688820,-5.758590,1.313975,15,"E06,E09,E10,E11,E23,E31,E36,G01,G02,G10,G25,G26,G28,G31,G32",-35.559760
